datetime,count
3575,7.551587424805211e+185
3576,8.153337501472255e+136
3577,3.1558124653025077e+97
3578,6.008604711685586e+80
3579,1.8128395359053368e+60
3580,3.989519570547216e+45
3581,6.926624955416095e+25
3582,749179707070171.0
3583,152434373093.43985
3584,1.4251640827409352e-21
3585,15.642631884188171
3586,178482300.96318725
3587,6.571798781451656e+26
3588,1.255685956956684e+86
3589,4.572185553551339e+147
3590,2.299869054527323e+84
3591,4.556060831379215e+71
3592,2.3621833781030834e+93
3593,1.6574816940096004e+114
3594,3.6508463838620755e+118
3595,1.4340026421323121e+112
3596,7.33292098439479e+119
3597,2.247123509065997e+151
3598,9.089596077199275e+210
3599,2.0812764870806305e+200
3600,6.785725020057171e+149
3601,7.232358806756074e+105
3602,1.5697993983709781e+77
3603,2.690492424697599e+62
3604,1.960756647308904e+49
3605,1.545538935590104e+25
3606,4.485649195126981e+19
3607,1.0530617357553812e-20
3608,20.085536923187668
3609,0.17377394345044514
3610,4.4816890703380645
3611,3.10429793570192e+26
3612,5.627594029069763e+86
3613,7.538259575727931e+147
3614,3.68855503648672e+56
3615,4.31504105166862e+34
3616,1.305333282976971e+71
3617,1.1760618534305e+92
3618,3.3262018670554973e+96
3619,5.000742250686412e+93
3620,8.124583134343677e+60
3621,8.803038179039366e+87
3622,3.3350269887415205e+153
3623,1.1197654950968622e+169
3624,4.6275777253776657e+123
3625,6.767768688899416e+92
3626,5.0613264003813075e+69
3627,2.585876717963538e+58
3628,8.223012714622913e+36
3629,2.3236238100390023e+22
3630,749179707070171.0
3631,26489122129.84347
3632,2.117000016612675
3633,190.56626845863
3634,268337.2865208745
3635,4.1472572418860906e+30
3636,1.5297386587164963e+87
3637,1.2931302958586573e+152
3638,3.989519570547216e+45
3639,2.7254940088593567e+57
3640,1.0577225145419904e+75
3641,4.501524717801057e+95
3642,3.844566629966054e+98
3643,3.5513990716403354e+90
3644,1.4907002553320687e+97
3645,1.0883019687436065e+122
3646,5.579910311786494e+186
3647,3.858173245653328e+174
3648,7.238749487355165e+124
3649,4.6194104813205265e+85
3650,3.2776907715196944e+63
3651,6.240658603683458e+46
3652,7.595966602107334e+28
3653,22623266866618.21
3654,2545913.289555306
3655,518.012824668342
3656,0.03877420783172201
3657,1.0
3658,8103.083927575384
3659,8.438356668741454e+26
3660,1.633308100216833e+81
3661,7.9452671382777245e+146
3662,4.8688228266413195e+84
3663,2.6559403410263394e+67
3664,6.674956894178159e+78
3665,2.6952492888808633e+100
3666,1.531090371405143e+106
3667,8.925439834263385e+101
3668,2.272339588917746e+108
3669,4.334139126467187e+129
3670,4.704370447806573e+194
3671,9.822574539515536e+180
3672,4.945249173627721e+136
3673,1.359342678884826e+94
3674,6.849760419485496e+68
3675,1.4302079958348105e+55
3676,1.5256906765392722e+30
3677,43673179097.646416
3678,854.0587625261516
3679,0.00015846132511575126
3680,5.384940217754036e-13
3681,2.0879679116459336e-14
3682,1.8553913626159784e-07
3683,1.4854430042477437e+21
3684,1.1450373785488645e+83
3685,1.0070908870280797e+152
3686,1.394941094895128e+84
3687,3.0698496406442424e+69
3688,3.5976005001806814e+85
3689,3.2413183417001944e+106
3690,1.2567955102985587e+105
3691,1.6137573788023896e+105
3692,2.5927375994172796e+115
3693,1.6166105459792369e+143
3694,2.2530856061375693e+208
3695,5.437512923605682e+196
3696,4.572185553551339e+147
3697,1.1313312646845167e+107
3698,4.2123571094096956e+82
3699,4.8645244196259945e+65
3700,6.577605775835635e+45
3701,3.58808055857332e+28
3702,2036481583979116.2
3703,1.4276838118129198e+17
3704,1446257064291.475
3705,2321.572414611057
3706,26489122129.84347
3707,1.6731229853981137e+33
3708,1.017492869589782e+90
3709,2.132011424568918e+152
3710,6.855813027243332e+87
3711,9.270142664740085e+67
3712,1.255685956956684e+86
3713,1.8652499202934394e+107
3714,7.931244481140791e+108
3715,1.531090371405143e+106
3716,5.005161022948189e+112
3717,1.2100625758230063e+139
3718,2.1654777984163063e+204
3719,4.07007792369906e+192
3720,1.1791821959056854e+149
3721,2.6606361161807836e+105
3722,2.6218319852299728e+72
3723,2.4534115205427826e+59
3724,1.5060973145850306e+35
3725,9.009667253319002e+20
3726,4311231547115195.0
3727,442413.3920089205
3728,1.3709590863840845e-06
3729,0.17377394345044514
3730,5.184705528587072e+21
3731,1.0577225145419904e+75
3732,9.302951373951203e+143
3733,2.040082139110877e+53
3734,4.371176973533702e+29
3735,9.504510412776566e+38
3736,5.844933188440638e+52
3737,2.3297888786956102e+79
3738,5.850097907466396e+71
3739,1.7911398206275708e+84
3740,1.3770268569716698e+89
3741,2.1064912172004347e+176
3742,4.819048118972695e+146
3743,4.219804671973683e+120
3744,2.4534115205427826e+59
3745,3.0250773222011426e+36
3746,3.4934271057485095e+19
3747,42.52108200006278
3748,7.903273369242622e+32
3749,2.94527587712929e+27
3750,1.0976021690150659e+22
3751,683163463836.7042
3752,1027094726.7424176
3753,2.4809424597909428e+16
3754,3.4965139792603976e+38
3755,9.645180855718156e+71
3756,1.8701988254349086e+164
3757,8.138947619506671e+98
3758,1.413088385586405e+79
3759,1.9140970165092822e+97
3760,7.428317592328247e+114
3761,4.055723983997824e+116
3762,6.861870983226278e+106
3763,9.538148591778158e+114
3764,1.133331489298786e+145
3765,1.1823108173137637e+206
3766,5.437512923605682e+196
3767,5.570062289335485e+148
3768,1.0595925968730428e+113
3769,1.8636031971268348e+88
3770,1.5902214836572187e+72
3771,3.9382850036908655e+50
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,0.0
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,0.0
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,5.399227610580169e+44
4037,4.371176973533702e+29
4038,1.8096400428217361e+22
4039,2.4809424597909428e+16
4040,78962960182680.69
4041,8.110244001160283e+22
4042,1.4488140863316671e+50
4043,7.232358806756074e+105
4044,2.5996166842501676e+172
4045,3.7464546145026734e+108
4046,7.924242436060931e+89
4047,1.0183919499749154e+109
4048,2.130129192828224e+133
4049,4.007176909667824e+140
4050,7.434881426671868e+133
4051,2.2163069171545706e+137
4052,1.5972596945288e+167
4053,1.7562553324251625e+227
4054,7.36537598813057e+214
4055,3.563968114388433e+166
4056,2.3971446088951858e+126
4057,1.4143370233782872e+98
4058,9.906514395385036e+80
4059,1.6318661453036773e+62
4060,2.2065409188685626e+42
4061,6.749859873641241e+35
4062,5.839773029051838e+33
4063,1.4854430042477437e+21
4064,8.548134287298057e+21
4065,7.595966602107334e+28
4066,5.261441182666386e+54
4067,2.491922940416893e+111
4068,6.618398664182202e+178
4069,3.8479637785354925e+117
4070,1.2079269279813807e+101
4071,9.538148591778158e+114
4072,2.3359703045918785e+136
4073,6.963429336965459e+139
4074,2.2163069171545706e+137
4075,3.955715582143758e+145
4076,4.119387045792971e+168
4077,1.901233994979634e+235
4078,8.182193635499552e+212
4079,2.185912937677754e+123
4080,3.6444029797310963e+80
4081,6.409747543242979e+55
4082,2.9125922447772724e+70
4083,8.013164264000591e+46
4084,1.0695917399228284e+32
4085,8.110244001160283e+22
4086,4.8559389867030376e+27
4087,10686474581524.463
4088,1.1719142372802612e+16
4089,8.548134287298057e+21
4090,8.013164264000591e+46
4091,5.774969254239818e+76
4092,4.007176909667824e+140
4093,4.996327379507578e+74
4094,1.253469788092929e+48
4095,9.025596591408575e+58
4096,6.41541134538059e+74
4097,3.502695911594252e+76
4098,7.219594366483218e+67
4099,4.8020527868405225e+70
4100,4.2709277383334783e+96
4101,2.104631515800706e+157
4102,5.87080246057243e+147
4103,1.2079269279813807e+101
4104,7.313516667662199e+62
4105,2.833254622788758e+42
4106,1.2036669333049185e+25
4107,877199251318.7649
4108,0.00020346836901064417
4109,1.2015425731771786e-13
4110,442413.3920089205
4111,9.487735836358526
4112,1.2330085258309567e-23
4113,1.4068617124461467e-16
4114,2.9074517905021176e+32
4115,4.378905333960678e+67
4116,2.8483090229959006e+156
4117,2.9151658790851237e+89
4118,1.7665764956986587e+70
4119,5.700805424957203e+81
4120,1.288569814550789e+76
4121,9.033571818657817e+77
4122,1.5902214836572187e+72
4123,4.443714832417274e+100
4124,2.3621833781030834e+93
4125,1.211131815283274e+158
4126,1.9191755233963286e+154
4127,1.0605288775572162e+132
4128,1.8396702646249378e+93
4129,2.6559403410263394e+67
4130,6.327431707155585e+60
4131,2.6881171418161356e+43
4132,1.7169386685189163e+23
4133,961965785544776.4
4134,275607811973959.38
4135,1982759.2635375687
4136,12512575305.609886
4137,1.4276838118129198e+17
4138,6.3218455772413466e+41
4139,3.2834858184381446e+101
4140,2.2491091197079544e+170
4141,1.4340026421323121e+112
4142,2.043689060122574e+91
4143,3.37245096945133e+110
4144,2.047302358269258e+129
4145,3.0384661062889565e+131
4146,1.5324432784985874e+125
4147,1.594440679804032e+129
4148,3.805263047368633e+160
4149,2.7829854721769546e+223
4150,5.372425815825627e+220
4151,5.289397667972404e+168
4152,3.952223305629632e+126
4153,2.3318475343824867e+98
4154,3.4133083190465604e+86
4155,1.3223148333964625e+66
4156,9.636665673603202e+52
4157,4.4319559098458955e+43
4158,8.006089896599325e+27
4159,3061726229131.251
4160,8.659340042399374e+16
4161,4.2012104037905144e+25
4162,6.493134255664462e+50
4163,8.810816748494645e+106
4164,1.364153638142166e+170
4165,1.7245377209319278e+118
4166,5.8604410405483425e+109
4167,7.33292098439479e+119
4168,3.8513639289044873e+136
4169,6.606717806427747e+140
4170,8.259407203113981e+131
4171,2.1878444612339512e+142
4172,3.3813987998522253e+167
4173,3.6702450295451665e+232
4174,1.687966014410163e+223
4175,4.231000712144986e+177
4176,2.845794412807321e+137
4177,1.2731456153663248e+100
4178,1.130332476595912e+88
4179,1.4689590906667753e+64
4180,7.307059979368067e+43
4181,4.041420666321229e+40
4182,2.0382810665126688e+34
4183,1.0835064437740529e+27
4184,8.438356668741454e+26
4185,6.487401836385766e+31
4186,6.75582420695125e+54
4187,1.1005143412437996e+79
4188,1.0201924947922475e+147
4189,3.8411724805460534e+79
4190,1.5697993983709781e+77
4191,1.4513756292567526e+88
4192,7.428317592328247e+114
4193,3.698341558274529e+113
4194,3.37245096945133e+110
4195,1.7696998512532949e+108
4196,2.2163069171545706e+137
4197,9.089596077199275e+210
4198,3.2980183007505245e+196
4199,4.337968872690978e+148
4200,2.0192260727248517e+115
4201,8.803038179039366e+87
4202,7.815570997052758e+75
4203,4.09761451314472e+54
4204,8.555687617740849e+40
4205,8.666991636836061e+35
4206,1.8586717452841279e+31
4207,8.110244001160283e+22
4208,1.0280022915520465e+28
4209,1.0148003881138887e+33
4210,5.474301054887139e+58
4211,1.4340026421323121e+112
4212,6.533403269913335e+183
4213,2.364270658323727e+112
4214,6.421080152185614e+93
4215,3.0752772187595124e+107
4216,5.3487526048172796e+125
4217,6.516114630548348e+126
4218,2.5594409115506505e+120
4219,3.749765069011362e+127
4220,1.475460602530432e+159
4221,3.3903703707521256e+224
4222,2.855866193225496e+213
4223,1.535152680122416e+163
4224,2.3039352859098217e+122
4225,4.2709277383334783e+96
4226,7.715201168634012e+80
4227,3.837781327627712e+60
4228,1.6304254634105793e+43
4229,9.253781725587787e+29
4230,1.8586717452841279e+31
4231,6.070666043225937e+18
4232,1.9073465724950998e+21
4233,7.206852454259625e+29
4234,7.5050427727995e+52
4235,1.9407115373502742e+111
4236,1.4577993179300374e+183
4237,3.158601014658983e+116
4238,5.065798706208055e+88
4239,6.951139532181034e+101
4240,1.636195833603791e+119
4241,2.185912937677754e+123
4242,2.6976308738934977e+119
4243,1.2089942803335012e+120
4244,2.2763571474522036e+146
4245,1.6648175939443668e+209
4246,8.167752825142673e+174
4247,6.0975343934414735e+113
4248,7.622850099852606e+104
4249,2.9100208825849106e+51
4250,7.313516667662199e+62
4251,6.577605775835635e+45
4252,42.52108200006278
4253,2.8675795916805714e+18
4254,22623266866618.21
4255,13359.726829661873
4256,3269017.3724721107
4257,3.6820450800929096e+18
4258,1.8112390828890233e+41
4259,6.09215122680219e+94
4260,1.0079807759792806e+171
4261,1.7696998512532949e+108
4262,3.0725622312477765e+88
4263,1.1771010490609808e+111
4264,3.37543094563306e+129
4265,2.366359782913762e+131
4266,7.836307370806225e+132
4267,1.1630111326001581e+135
4268,2.633436033201622e+167
4269,8.189423612263916e+231
4270,1.4603767469903062e+221
4271,2.8879132746092053e+170
4272,1.2258047153287224e+134
4273,2.55718132660348e+101
4274,1.3064867058518258e+90
4275,8.020244882477573e+65
4276,4.2596260435855065e+39
4277,7.206852454259625e+29
4278,2.29378315946961e+27
4279,7108019154642244.0
4280,4.727839468229346e+18
4281,4.2012104037905144e+25
4282,3.320331430286261e+58
4283,2.0192260727248517e+115
4284,3.25278995274001e+182
4285,2.364270658323727e+112
4286,4.326489774230631e+91
4287,2.6606361161807836e+105
4288,1.993294586140637e+120
4289,7.629585827648273e+123
4290,4.274701629503257e+115
4291,6.600885110686175e+121
4292,2.0227961196408315e+153
4293,2.1955876379383186e+218
4294,2.2823968075901187e+203
4295,3.515092585062457e+152
4296,2.0192260727248517e+115
4297,2.4897229632499017e+92
4298,1.2720216274457381e+81
4299,1.2708986318302189e+62
4300,2.2683291210002403e+70
4301,2.4219040985706306e+64
4302,4.927808768363606e+60
4303,2.6535955622162162e+48
4304,1.2047305214265772e+44
4305,4.6112576516891295e+47
4306,2.239198580856994e+75
4307,8.259407203113981e+131
4308,7.558260183242328e+204
4309,2.3684507535029158e+150
4310,3.55767804231845e+128
4311,1.9950559076375768e+139
4312,2.104631515800706e+157
4313,1.7974789879582895e+160
4314,4.7571605060234475e+151
4315,1.5140999104485637e+149
4316,1.5365091767664067e+182
4317,1.757807200519635e+246
4318,9.976760369804758e+232
4319,1.9985832210407054e+177
4320,1.2100625758230063e+139
4321,1.8412958400952643e+112
4322,1.4907002553320687e+97
4323,5.92097202766467e+47
4324,1.391249812950831e+27
4325,2.720683765559811e+19
4326,130187912050632.94
4327,1.1273413998564138e+31
4328,1318815734.4832146
4329,9126877256863956.0
4330,1.8112390828890233e+41
4331,1.3418856061394821e+99
4332,5.083727482785161e+164
4333,2.212395341688499e+99
4334,1.288569814550789e+76
4335,1.4155867644955886e+117
4336,8.259407203113981e+131
4337,1.3076411479179824e+109
4338,4.00010461531782e+102
4339,6.349825630792043e+136
4340,4.398286067678492e+162
4341,1.9259678322042285e+230
4342,5.589775745810509e+224
4343,5.9576926155288745e+180
4344,1.148075406487224e+140
4345,1.4920174727787351e+116
4346,7.421759552820994e+95
4347,1.0441389353845292e+80
4348,2.7254940088593567e+57
4349,5.6176618492950495e+48
4350,3.989519570547216e+45
4351,1.0017680273468151e+38
4352,1.1729497679805617e+35
4353,8.21575308394869e+17
4354,6.93274548246716e+44
4355,6.595057564300244e+102
4356,2.1357808790712786e+190
4357,9.175372602732678e+129
4358,1.7696998512532949e+108
4359,8.475704254756724e+121
4360,9.932798487126289e+137
4361,1.1945226014363489e+144
4362,2.5950286027148003e+134
4363,1.2931302958586573e+152
4364,1.556498177579872e+177
4365,2.475176841260821e+249
4366,3.868409800660974e+231
4367,1.8962029648212754e+178
4368,2.999445243723777e+136
4369,1.8412958400952643e+112
4370,4.216079246208329e+101
4371,2.4240441494100796e+83
4372,5.12717101690833e+64
4373,1.5074281372316711e+54
4374,1.7879786255221268e+46
4375,6.577605775835635e+45
4376,275607811973959.38
4377,6.7439008059022056e+16
4378,4.3226701622506e+72
4379,5.2122542816556225e+135
4380,3.431444814457876e+200
4381,1.917481192378928e+135
4382,1.6574816940096004e+114
4383,2.366359782913762e+131
4384,5.3534788871290777e+144
4385,2.1878444612339512e+142
4386,1.96943482132016e+144
4387,4.115750273043799e+149
4388,2.8853637000772865e+151
4389,8.288638736973094e+207
4390,2.312089329010383e+198
4391,7.544920557367354e+166
4392,1.1781411629489113e+130
4393,6.176859412643206e+108
4394,3.196867565323994e+92
4395,7.035352806302483e+77
4396,1.6318661453036773e+62
4397,9.143013825445116e+53
4398,1.0156970893597134e+52
4399,1.2862956087384512e+38
4400,2.7230878250681117e+38
4401,1.884515606632202e+45
4402,2.9125922447772724e+70
4403,2.4620945870352603e+135
4404,4.584316535221699e+204
4405,1.6376416143303167e+138
4406,3.463826606920815e+119
4407,1.6589462834178804e+133
4408,8.16054198028487e+155
4409,2.56396607307483e+158
4410,1.0614659855607972e+151
4411,2.4642701511258853e+154
4412,2.9661604956405424e+179
4413,3.054610890598843e+245
4414,4.471273790673593e+233
4415,8.841999820327326e+182
4416,4.278478855371123e+134
4417,4.6194104813205265e+85
4418,1.1609585261773583e+97
4419,5.198461656153823e+78
4420,9.390741286647697e+62
4421,1.6530956792362957e+57
4422,8.33734941823901e+50
4423,5.469468105548836e+39
4424,1.2697766276437173e+43
4425,2.066622301808794e+48
4426,1.9372863620834985e+73
4427,1.1781411629489113e+130
4428,1.897878493901484e+197
4429,6.779734289018308e+130
4430,3.8479637785354925e+117
4431,1.5127631976724564e+130
4432,6.698580772219519e+154
4433,9.432304061453058e+157
4434,6.108315000997224e+151
4435,8.601147967265661e+154
4436,2.635762998582627e+186
4437,6.815758172104577e+244
4438,8.0842526601835975e+236
4439,7.164746663171879e+186
4440,8.374249953113352e+145
4441,2.806767770644803e+123
4442,3.600779423728875e+104
4443,8.917560070598843e+82
4444,1.4689590906667753e+64
4445,1.568413511681964e+58
4446,2.760950941225252e+52
4447,1.2047305214265772e+44
4448,8.901821406914952e+44
4449,1.7650168856917655e+51
4450,7.815570997052758e+75
4451,1.1781411629489113e+130
4452,5.886378949366545e+204
4453,1.1034342400854438e+136
4454,3.158601014658983e+116
4455,2.882816376419849e+132
4456,1.9191755233963286e+154
4457,2.104631515800706e+157
4458,1.1791821959056854e+149
4459,7.843231714415443e+151
4460,6.198720433733872e+184
4461,1.3689816242532455e+246
4462,8.520739615455402e+235
4463,4.402172495632773e+181
4464,5.87080246057243e+147
4465,4.219804671973683e+120
4466,1.2567955102985587e+105
4467,1.5297386587164963e+87
4468,9.270142664740085e+67
4469,1.7199742630376623e+61
4470,1.3569435655528436e+56
4471,5.329889164410075e+49
4472,3.1070409656208667e+45
4473,2.1502307550479586e+52
4474,1.4893842007818383e+78
4475,2.02101030788698e+134
4476,8.849812817195809e+201
4477,1.7260615626065507e+137
4478,3.8479637785354925e+117
4479,1.4168376099132331e+136
4480,5.498529934697141e+153
4481,8.490689531662652e+159
4482,1.7500615485187614e+151
4483,1.9968187854791924e+158
4484,2.163566021115783e+185
4485,3.871828017611069e+250
4486,2.316177166172353e+236
4487,9.571905822370773e+190
4488,4.513468221230812e+152
4489,4.6194104813205265e+85
4490,1.5902214836572187e+72
4491,7.910256885566915e+51
4492,2.2084906697891253e+61
4493,5.056858042899247e+50
4494,2.5176613710840747e+49
4495,9.76203252523121e+47
4496,4.860229807429978e+46
4497,3.3635268167275206e+53
4498,3.4577132752926514e+81
4499,5.7159308754242615e+138
4500,1.1073394931571414e+212
4501,1.660412166971455e+152
4502,2.770722445273551e+128
4503,7.73567123986442e+137
4504,1.1490898726417072e+159
4505,8.490689531662652e+159
4506,2.132011424568918e+152
4507,1.3998780433763122e+160
4508,3.3843866825451884e+186
4509,4.716852144142935e+251
4510,2.5399966812194644e+239
4511,3.0074034105231537e+193
4512,1.362949304409567e+151
4513,2.5265718294020615e+125
4514,3.199692391922543e+111
4515,2.7658323779925535e+90
4516,1.0714828073689396e+70
4517,3.2776907715196944e+63
4518,7.408660837856385e+57
4519,7.213220596851904e+48
4520,1.1283375449599843e+50
4521,1.0026532128952941e+57
4522,1.549639579424191e+82
4523,8.941220255972716e+139
4524,1.2301430596141674e+210
4525,1.0752749785493671e+146
4526,1.7023907075893497e+123
4527,4.2235333896119653e+139
4528,1.3281673078672893e+161
4529,2.531038877490137e+163
4530,1.8208630389589476e+155
4531,6.273818126805853e+160
4532,7.551587424805211e+185
4533,7.37839817429716e+252
4534,1.1998094762812565e+239
4535,4.2898305706424377e+191
4536,6.426753968080291e+112
4537,4.101235260714274e+73
4538,1.938998193409882e+92
4539,5.056858042899247e+50
4540,4.0939969621274545e+35
4541,1.7864001207909335e+27
4542,1.4093490824269389e+22
4543,5535730883721925.0
4544,4.041420666321229e+40
4545,6.493134255664462e+50
4546,1.0577225145419904e+75
4547,6.510361923202467e+107
4548,1.4023530660392077e+198
4549,4.278478855371123e+134
4550,1.679044469833424e+109
4551,6.182317429407366e+127
4552,1.894528914970484e+159
4553,8.055741934494992e+160
4554,2.3380344223305703e+155
4555,2.2182652975385555e+156
4556,5.36294398420212e+182
4557,3.6734881434905526e+251
4558,3.094349422916299e+240
4559,2.890465102004531e+189
4560,1.9424263952412558e+130
4561,9.29473832679939e+124
4562,1.531090371405143e+106
4563,3.743147082606163e+89
4564,3.0698496406442424e+69
4565,5.403998493782034e+63
4566,2.2084906697891253e+61
4567,5.056858042899247e+50
4568,7.120586326889338e+53
4569,8.230278760075792e+55
4570,6.674956894178159e+78
4571,2.700014563330089e+138
4572,6.455198338950627e+207
4573,5.570062289335485e+148
4574,3.55767804231845e+128
4575,6.87400295877494e+144
4576,9.311171678342663e+162
4577,1.2439471008674224e+167
4578,2.8117302128194627e+161
4579,5.647511100762764e+162
4580,1.0088714512570738e+190
4581,3.440549168089086e+257
4582,1.0661639609787915e+246
4583,1.5578735356023042e+196
4584,1.7500615485187614e+151
4585,1.6805281126123679e+128
4586,3.199692391922543e+111
4587,1.2395600738836367e+91
4588,3.109786419344903e+64
4589,2.237221719666647e+56
4590,1.8603141109050883e+50
4591,2.093507735034073e+43
4592,2.419765937060465e+45
4593,2.1502307550479586e+52
4594,3.0698496406442424e+69
4595,6.779734289018308e+130
4596,1.6208997579264978e+200
4597,4.2235333896119653e+139
4598,4.5094835366044936e+133
4599,1.309953093227322e+147
4600,4.5762256431394313e+166
4601,3.0438381974572466e+169
4602,3.249918249322147e+163
4603,8.608748141830144e+173
4604,1.3305155439887446e+199
4605,8.310630260154467e+264
4606,1.8054345062835682e+255
4607,5.367682806347094e+201
4608,4.635759409345647e+161
4609,6.024546819189355e+137
4610,8.475704254756724e+121
4611,2.5904486187163903e+96
4612,inf
4613,inf
4614,inf
4615,inf
4616,inf
4617,inf
4618,inf
4619,inf
4620,inf
4621,inf
4622,inf
4623,inf
4624,inf
4625,inf
4626,inf
4627,inf
4628,inf
4629,inf
4630,inf
4631,inf
4632,inf
4633,inf
4634,inf
4635,inf
4636,inf
4637,inf
4638,inf
4639,inf
4640,inf
4641,inf
4642,inf
4643,inf
4644,inf
4645,inf
4646,inf
4647,inf
4648,inf
4649,inf
4650,inf
4651,inf
4652,inf
4653,inf
4654,inf
4655,inf
4656,inf
4657,inf
4658,inf
4659,inf
4660,inf
4661,inf
4662,inf
4663,inf
4664,inf
4665,inf
4666,inf
4667,inf
4668,inf
4669,inf
4670,inf
4671,inf
4672,inf
4673,inf
4674,inf
4675,inf
4676,inf
4677,inf
4678,inf
4679,inf
4680,inf
4681,inf
4682,inf
4683,inf
4684,inf
4685,inf
4686,inf
4687,inf
4688,inf
4689,inf
4690,inf
4691,inf
4692,inf
4693,inf
4694,inf
4695,inf
4696,inf
4697,inf
4698,inf
4699,inf
4700,inf
4701,inf
4702,inf
4703,inf
4704,inf
4705,inf
4706,inf
4707,inf
4708,inf
4709,inf
4710,inf
4711,inf
4712,inf
4713,inf
4714,inf
4715,inf
4716,inf
4717,inf
4718,inf
4719,inf
4720,inf
4721,inf
4722,inf
4723,inf
4724,inf
4725,inf
4726,inf
4727,inf
4728,inf
4729,inf
4730,inf
4731,inf
4732,inf
4733,inf
4734,inf
4735,inf
4736,inf
4737,inf
4738,inf
4739,inf
4740,inf
4741,inf
4742,inf
4743,inf
4744,inf
4745,inf
4746,inf
4747,inf
4748,inf
4749,inf
4750,inf
4751,inf
4752,inf
4753,inf
4754,inf
4755,inf
4756,inf
4757,inf
4758,inf
4759,inf
4760,inf
4761,inf
4762,inf
4763,inf
4764,inf
4765,inf
4766,inf
4767,inf
4768,inf
4769,inf
4770,inf
4771,inf
4772,inf
4773,inf
4774,inf
4775,inf
4776,inf
4777,inf
4778,inf
4779,inf
4780,inf
4781,inf
4782,inf
4783,inf
4784,inf
4785,inf
4786,inf
4787,inf
4788,inf
4789,inf
4790,inf
4791,inf
4792,inf
4793,inf
4794,inf
4795,inf
4796,inf
4797,inf
4798,inf
4799,inf
